run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,6,Council: chemistry,openai,gpt-4o,10750.95,3730,fc7da3bc948bd4023684994d47125412d174fe7ef31a99eebbc3efca7f431cbb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,7,Council: chemistry,openai,gpt-4o,7226.99,3693,4856e66a4dbdbbbc3d88c2e5bd0f05d59588c3cb397c0cedab9122900dec5b7b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,8,Council: kinetics,openai,gpt-4o,1125.88,3241,d93ae0ea20322ac19f9546fd6ffcc69ec08f6fcd51b9f5a8fd644b867304e0e6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,9,Council: kinetics,openai,gpt-4o,8217.36,4422,d93ae0ea20322ac19f9546fd6ffcc69ec08f6fcd51b9f5a8fd644b867304e0e6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,10,Council: kinetics,openai,gpt-4o,4597.94,3255,e8687f7554ab3d986c48eddcfa4a5727aa9bc159cf48b1db95ce53c2e258f951,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,11,Council: kinetics,openai,gpt-4o,7957.4,4364,e8687f7554ab3d986c48eddcfa4a5727aa9bc159cf48b1db95ce53c2e258f951,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,12,Council: fluidics,openai,gpt-4o,2456.43,3514,946826b40bce2992f4091c2d7884f60c710fee98347e71da1a026a7499ed82f4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,13,Council: fluidics,openai,gpt-4o,9298.4,4900,946826b40bce2992f4091c2d7884f60c710fee98347e71da1a026a7499ed82f4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,14,Council: fluidics,openai,gpt-4o,2017.05,3424,fdfadac5b08e844ffaf64be61dbc9d99dbd9af02b851e6444bd4fbb1f2e2cf43,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,15,Council: fluidics,openai,gpt-4o,11916.95,4762,fdfadac5b08e844ffaf64be61dbc9d99dbd9af02b851e6444bd4fbb1f2e2cf43,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,16,Council: safety,openai,gpt-4o,1702.92,3097,015c8821691fcd0aba3852d584ab401162818398baec07fcfac30be71a27bb5b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,17,Council: safety,openai,gpt-4o,6359.25,4304,015c8821691fcd0aba3852d584ab401162818398baec07fcfac30be71a27bb5b,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,18,Council: safety,openai,gpt-4o,1637.99,3097,eaa0c5712e4a4b025932a0e6a05436800cdfcfb908ed593aa9c14d4937d59d91,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,19,Council: safety,openai,gpt-4o,7440.19,4288,eaa0c5712e4a4b025932a0e6a05436800cdfcfb908ed593aa9c14d4937d59d91,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,20,Council: chemistry,openai,gpt-4o,6366.8,3635,23b4e8ca6eef7b462c8498a7b4da80e1b13dbab61b3eb30e0d515ceebe928583,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,21,Council: chemistry,openai,gpt-4o,7489.86,3504,bed6b93016446a9505078856bc5f2e296661dadb39b8bedf0f9df9cbc3820289,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,22,Council: kinetics,openai,gpt-4o,1033.12,3140,a41fbaedc8ad25a548303115ddea6adc299beffc87b1a16b25bfb41d68695c05,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,23,Council: kinetics,openai,gpt-4o,6654.37,4243,a41fbaedc8ad25a548303115ddea6adc299beffc87b1a16b25bfb41d68695c05,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,24,Council: kinetics,openai,gpt-4o,1058.09,3118,74dad5347a5a98a2fb40032c0618c35b006af256d589acf67be9146750b0607c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,25,Council: kinetics,openai,gpt-4o,6940.5,4307,74dad5347a5a98a2fb40032c0618c35b006af256d589acf67be9146750b0607c,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,26,Council: fluidics,openai,gpt-4o,2380.71,3368,23a8ba465699759bf1d0e10adf9c0b07971abc20b67fbd0fe53efcef834d5d30,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,27,Council: fluidics,openai,gpt-4o,7196.58,4562,23a8ba465699759bf1d0e10adf9c0b07971abc20b67fbd0fe53efcef834d5d30,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,28,Council: fluidics,openai,gpt-4o,1548.18,3287,7309e5e84b72997944288e6215e1d1ecd8d885bed26970f3754a347a6f9cf97e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,29,Council: fluidics,openai,gpt-4o,7981.19,4468,7309e5e84b72997944288e6215e1d1ecd8d885bed26970f3754a347a6f9cf97e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,30,Council: safety,openai,gpt-4o,1513.49,2982,244a84fe434f06eea4bac6c9853bed9feed0860340538a294cd520b4dc0a50de,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,31,Council: safety,openai,gpt-4o,6331.8,4076,244a84fe434f06eea4bac6c9853bed9feed0860340538a294cd520b4dc0a50de,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,32,Council: safety,openai,gpt-4o,1427.35,2962,e717527a380637287b7461b589d548523b2b93e67fb4190a0490ea311b18b58e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,33,Council: safety,openai,gpt-4o,7011.9,4061,e717527a380637287b7461b589d548523b2b93e67fb4190a0490ea311b18b58e,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,34,Council: chief,openai,gpt-4o,1189.97,2513,ca62f1523b39da087001d0d782d3b87602eece79040c32d59c37c8d13b12edcc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,35,Council: chief,openai,gpt-4o,6204.39,4010,ca62f1523b39da087001d0d782d3b87602eece79040c32d59c37c8d13b12edcc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,36,Council: revision engineer,openai,gpt-4o,1456.87,1558,4161e32decf3fe39316ae22bc8ba500454016955616885adcdaabf69446b09dc,cf337f98c05dc45f8fbf9be1a9880064e8d40a41a2b5113fe02912025410f44f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,37,Council: post-selection DFMEA,openai,gpt-4o,3708.51,992,717728c19039516ffdb40a697abee0b2fa28f9ff7593ef9776653405f12a1b77,259ebf90e2f5ea5e17761161dcfd838320823a4f1f76a41facbe8ed7fcadeb41,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,no_inventory,gpt4o,38,output_formatter,openai,gpt-4o,9258.64,21054,31ac7646a2d720afe640eb6407a0fffd3ff1fec66241028f7479d3cacc7e4cfc,07a9682821e7e737b162c27b0b7324240c7cdd0d6174830471b765877b4680f9,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,1,input_parser,openai,gpt-4o,2470.69,440,9b6546f9691afcdb0319ed0d15e22af8b997be96cd3d00d95d92aa12870e8fc1,dbf913328117d0186266b7d7e1ab9f98dc34f3765926b5af0c3e76f85aba2269,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,2,chemistry_agent,openai,gpt-4o,9057.16,4151,091e13dc4cc1e534fb23d419f03d15a7408e712617952afd80e23b04517aab9e,6f472a32addc0dc57029c4525e630303e0d4249ec7f8f301d74ee86def035463,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,3,translation_llm,openai,gpt-4o,5554.62,7097,2d51eac86a62390d853adf1a0fb7e4799d21708b4934388e5f5a85a4686fed71,55c5ebafa8b7fce6a6a2098cbf6a1d81abd71498d2f38138434013af2bc6f25b,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,4,Council: problem framing,openai,gpt-4o,1050.62,445,7675ec896fb4cfd6531fb94b33821b7f2888cc3e53bdcb4d563613abcbeec9e9,78d052a5720d569cc2b3fe787d16e9da0175409a9ba5ced22e90904d20a94d01,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,5,Council: design strategy,openai,gpt-4o,2421.68,1014,861b6e683a458c7dcc36f4e4c751322d9703f92a91d0a8a2155643d21e89790d,52cb2bba83e35bdaf6a5b854e36116fd672a78d79b4c0a3791b4c4c3039229cd,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,6,Council: chemistry,openai,gpt-4o,6856.91,3663,c2c8539ce8f36a7b225c5f41e3654244a8c13e8c584a210d00ee3597c14043fa,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,7,Council: chemistry,openai,gpt-4o,6655.54,3517,9ae7b7106011720494dabe8a321105009065b5ebfb47c175008cc585a492e4b8,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,8,Council: kinetics,openai,gpt-4o,987.51,3148,ac90632ea0f21b1bdf68f27dcd8021c9e274f60d9c92710117c8e03705804ad1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,9,Council: kinetics,openai,gpt-4o,7055.72,4271,ac90632ea0f21b1bdf68f27dcd8021c9e274f60d9c92710117c8e03705804ad1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,10,Council: kinetics,openai,gpt-4o,1063.27,3094,4ca3cd9b79cb7fabd3dc25b14bdf0c0b0518ce6cafb23f804686c8fc06c91ceb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,11,Council: kinetics,openai,gpt-4o,7364.7,4271,4ca3cd9b79cb7fabd3dc25b14bdf0c0b0518ce6cafb23f804686c8fc06c91ceb,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,12,Council: fluidics,openai,gpt-4o,2178.81,3437,ee15c76a75419d1756d0cba881347097f89ea5e0ef4be58d10c39be516e463ec,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,13,Council: fluidics,openai,gpt-4o,7227.07,4731,ee15c76a75419d1756d0cba881347097f89ea5e0ef4be58d10c39be516e463ec,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,14,Council: fluidics,openai,gpt-4o,1842.58,3278,6352748a80f9111d5b76802fbff069188697efcd9d8361cb50218cb1ff3e6748,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,15,Council: fluidics,openai,gpt-4o,7383.61,4544,6352748a80f9111d5b76802fbff069188697efcd9d8361cb50218cb1ff3e6748,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,16,Council: safety,openai,gpt-4o,1539.06,3004,2758cb2c860090801b7c8a68f3e93d3b43c4a5cf4c8dd705818f8eadf4effc68,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,17,Council: safety,openai,gpt-4o,5892.89,4171,2758cb2c860090801b7c8a68f3e93d3b43c4a5cf4c8dd705818f8eadf4effc68,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,18,Council: safety,openai,gpt-4o,1526.8,2937,97a475461b76d5c02f5932ef3fa36eacd814a986066d3e120d0911155b9610f1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,19,Council: safety,openai,gpt-4o,6092.52,4117,97a475461b76d5c02f5932ef3fa36eacd814a986066d3e120d0911155b9610f1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,20,Council: chemistry,openai,gpt-4o,8005.64,3635,c2c8539ce8f36a7b225c5f41e3654244a8c13e8c584a210d00ee3597c14043fa,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,21,Council: chemistry,openai,gpt-4o,7435.7,3496,31ebbc2677f125dcd4f9555e75b70b078849e467bad55f758d5db00fab9161d7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,22,Council: kinetics,openai,gpt-4o,980.55,3148,ac90632ea0f21b1bdf68f27dcd8021c9e274f60d9c92710117c8e03705804ad1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,23,Council: kinetics,openai,gpt-4o,8263.18,4269,ac90632ea0f21b1bdf68f27dcd8021c9e274f60d9c92710117c8e03705804ad1,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,24,Council: kinetics,openai,gpt-4o,978.18,3087,8f54266387ee339be0ea7ce808abd37b9caeaf62e3461ca69b2e39c62f88cf28,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,25,Council: kinetics,openai,gpt-4o,7700.87,4273,8f54266387ee339be0ea7ce808abd37b9caeaf62e3461ca69b2e39c62f88cf28,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,26,Council: fluidics,openai,gpt-4o,2469.38,3437,ee15c76a75419d1756d0cba881347097f89ea5e0ef4be58d10c39be516e463ec,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/no_inventory/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,no_inventory,gpt4o,27,Council: fluidics,openai,gpt-4o,7078.87,4717,ee15c76a75419d1756d0cba881347097f89ea5e0ef4be58d10c39be516e463ec,,True,False
