case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:03.855039+00:00,call_llm_with_tools_turn,openai,gpt-4o,11160.72,4000,0.0,,0,0,0,1958,1167,3125,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:05.423128+00:00,call_llm_with_tools_turn,openai,gpt-4o,1567.8,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:20.459928+00:00,call_llm_with_tools_turn,openai,gpt-4o,15036.63,4000,0.0,,0,0,0,2278,1618,3896,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:21.988256+00:00,call_llm_with_tools_turn,openai,gpt-4o,1528.1,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:35.580544+00:00,call_llm_with_tools_turn,openai,gpt-4o,13592.12,4000,0.0,,0,0,0,2277,1490,3767,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:36.999049+00:00,call_llm_with_tools_turn,openai,gpt-4o,1418.22,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:50.054132+00:00,call_llm_with_tools_turn,openai,gpt-4o,13054.9,4000,0.0,,0,0,0,2278,1564,3842,
protocol_isoxazole_des_full,12,9,2026-04-27T02:08:52.475051+00:00,call_llm_with_tools_turn,openai,gpt-4o,2420.64,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:05.290016+00:00,call_llm_with_tools_turn,openai,gpt-4o,12814.7,4000,0.0,,0,0,0,2992,1620,4612,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:07.956745+00:00,call_llm_with_tools_turn,openai,gpt-4o,2666.46,4000,0.0,,8,0,0,2121,304,2425,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:20.391652+00:00,call_llm_with_tools_turn,openai,gpt-4o,12434.63,4000,0.0,,0,0,0,2973,1682,4655,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:22.896595+00:00,call_llm_with_tools_turn,openai,gpt-4o,2504.72,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:36.527584+00:00,call_llm_with_tools_turn,openai,gpt-4o,13630.73,4000,0.0,,0,0,0,2974,1665,4639,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:39.952403+00:00,call_llm_with_tools_turn,openai,gpt-4o,3424.4,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:53.201309+00:00,call_llm_with_tools_turn,openai,gpt-4o,13248.66,4000,0.0,,0,0,0,2776,1469,4245,
protocol_isoxazole_des_full,12,9,2026-04-27T02:09:56.284978+00:00,call_llm_with_tools_turn,openai,gpt-4o,3083.38,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,9,2026-04-27T02:10:08.748767+00:00,call_llm_with_tools_turn,openai,gpt-4o,12463.54,4000,0.0,,0,0,0,2775,1431,4206,
protocol_isoxazole_des_full,12,9,2026-04-27T02:10:12.168500+00:00,call_llm_with_tools_turn,openai,gpt-4o,3419.48,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,9,2026-04-27T02:10:25.150808+00:00,call_llm_with_tools_turn,openai,gpt-4o,12982.07,4000,0.0,,0,0,0,2776,1263,4039,
protocol_isoxazole_des_full,12,9,2026-04-27T02:10:35.198509+00:00,call_llm_with_tools_turn,openai,gpt-4o,10045.05,4000,0.0,,0,0,0,1961,1057,3018,
protocol_isoxazole_des_full,12,9,2026-04-27T02:10:48.544838+00:00,call_llm_with_tools_turn,openai,gpt-4o,13346.14,4000,0.0,,0,0,0,1955,1103,3058,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:00.028711+00:00,call_llm_with_tools_turn,openai,gpt-4o,11483.67,4000,0.0,,0,0,0,1954,1156,3110,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:01.672411+00:00,call_llm_with_tools_turn,openai,gpt-4o,1643.48,4000,0.0,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:12.969756+00:00,call_llm_with_tools_turn,openai,gpt-4o,11297.17,4000,0.0,,0,0,0,2281,1374,3655,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:14.848675+00:00,call_llm_with_tools_turn,openai,gpt-4o,1878.67,4000,0.0,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:27.231332+00:00,call_llm_with_tools_turn,openai,gpt-4o,12382.48,4000,0.0,,0,0,0,2275,1513,3788,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:28.677362+00:00,call_llm_with_tools_turn,openai,gpt-4o,1445.77,4000,0.0,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:41.186697+00:00,call_llm_with_tools_turn,openai,gpt-4o,12509.14,4000,0.0,,0,0,0,2274,1438,3712,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:44.393874+00:00,call_llm_with_tools_turn,openai,gpt-4o,3206.87,4000,0.0,,8,0,0,2125,324,2449,
protocol_isoxazole_des_full,12,9,2026-04-27T02:11:57.973630+00:00,call_llm_with_tools_turn,openai,gpt-4o,13579.49,4000,0.0,,0,0,0,2984,1580,4564,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:00.573858+00:00,call_llm_with_tools_turn,openai,gpt-4o,2599.93,4000,0.0,,4,0,0,2119,180,2299,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:02.911492+00:00,call_llm_with_tools_turn,openai,gpt-4o,2337.37,4000,0.0,,4,0,0,2542,204,2746,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:15.500022+00:00,call_llm_with_tools_turn,openai,gpt-4o,12588.32,4000,0.0,,0,0,0,2951,1489,4440,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:17.683360+00:00,call_llm_with_tools_turn,openai,gpt-4o,2183.1,4000,0.0,,4,0,0,2118,180,2298,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:33.802481+00:00,call_llm_with_tools_turn,openai,gpt-4o,16118.86,4000,0.0,,0,0,0,2541,1579,4120,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:36.284978+00:00,call_llm_with_tools_turn,openai,gpt-4o,2482.14,4000,0.0,,8,0,0,1952,294,2246,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:49.654105+00:00,call_llm_with_tools_turn,openai,gpt-4o,13368.86,4000,0.0,,0,0,0,2785,1495,4280,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:50.995499+00:00,call_llm_with_tools_turn,openai,gpt-4o,1341.12,4000,0.0,,2,0,0,1946,85,2031,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:52.312823+00:00,call_llm_with_tools_turn,openai,gpt-4o,1317.11,4000,0.0,,2,0,0,2173,85,2258,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:54.435626+00:00,call_llm_with_tools_turn,openai,gpt-4o,2122.59,4000,0.0,,2,0,0,2400,86,2486,
protocol_isoxazole_des_full,12,9,2026-04-27T02:12:55.704110+00:00,call_llm_with_tools_turn,openai,gpt-4o,1268.25,4000,0.0,,2,0,0,2630,85,2715,
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:06.778096+00:00,call_llm_with_tools_turn,openai,gpt-4o,11073.75,4000,0.0,,0,0,0,2857,1467,4324,
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:09.429899+00:00,call_llm_with_tools_turn,openai,gpt-4o,2651.5,4000,0.0,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:22.872588+00:00,call_llm_with_tools_turn,openai,gpt-4o,13442.44,4000,0.0,,0,0,0,2772,1405,4177,
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:31.211319+00:00,call_llm_with_tools_turn,openai,gpt-4o,8336.63,1600,0.0,,0,0,0,2814,799,3613,
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:32.727803+00:00,call_llm,openai,gpt-4o,1515.97,700,0.0,,,0,0,1171,115,1286,335
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:36.672298+00:00,call_llm,openai,gpt-4o,3944.13,800,0.0,,,0,0,582,362,944,1339
protocol_isoxazole_des_full,12,9,2026-04-27T02:13:57.900117+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,21226.4,1500,0.0,,,42786,728,0,0,43514,2679
protocol_isoxazole_des_full,12,10,2026-04-27T02:13:59.428446+00:00,call_llm,openai,gpt-4o,1522.84,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:02.135853+00:00,call_llm,openai,gpt-4o,2707.13,500,0.0,,,0,0,746,160,906,603
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:14.883714+00:00,call_llm_with_tools_turn,openai,gpt-4o,12744.68,4000,0.0,,0,0,0,1958,1125,3083,
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:26.234453+00:00,call_llm_with_tools_turn,openai,gpt-4o,11350.49,4000,0.0,,0,0,0,1957,1059,3016,
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:38.092685+00:00,call_llm_with_tools_turn,openai,gpt-4o,11857.96,4000,0.0,,0,0,0,1958,1135,3093,
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:39.394105+00:00,call_llm_with_tools_turn,openai,gpt-4o,1301.14,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:52.072109+00:00,call_llm_with_tools_turn,openai,gpt-4o,12677.82,4000,0.0,,0,0,0,2278,1708,3986,
protocol_isoxazole_des_full,12,10,2026-04-27T02:14:53.541884+00:00,call_llm_with_tools_turn,openai,gpt-4o,1469.55,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:07.328495+00:00,call_llm_with_tools_turn,openai,gpt-4o,13786.43,4000,0.0,,0,0,0,2277,1424,3701,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:09.071411+00:00,call_llm_with_tools_turn,openai,gpt-4o,1742.63,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:23.693268+00:00,call_llm_with_tools_turn,openai,gpt-4o,14621.69,4000,0.0,,0,0,0,2278,1681,3959,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:26.602091+00:00,call_llm_with_tools_turn,openai,gpt-4o,2908.54,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:43.285380+00:00,call_llm_with_tools_turn,openai,gpt-4o,16683.02,4000,0.0,,0,0,0,2992,1818,4810,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:46.022863+00:00,call_llm_with_tools_turn,openai,gpt-4o,2737.24,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,10,2026-04-27T02:15:59.928781+00:00,call_llm_with_tools_turn,openai,gpt-4o,13905.68,4000,0.0,,0,0,0,2993,1665,4658,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:02.452792+00:00,call_llm_with_tools_turn,openai,gpt-4o,2523.74,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:14.696989+00:00,call_llm_with_tools_turn,openai,gpt-4o,12243.91,4000,0.0,,0,0,0,2994,1641,4635,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:17.283965+00:00,call_llm_with_tools_turn,openai,gpt-4o,2586.68,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:27.596107+00:00,call_llm_with_tools_turn,openai,gpt-4o,10311.91,4000,0.0,,0,0,0,2776,1275,4051,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:29.941656+00:00,call_llm_with_tools_turn,openai,gpt-4o,2345.31,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:39.941701+00:00,call_llm_with_tools_turn,openai,gpt-4o,9999.81,4000,0.0,,0,0,0,2775,1342,4117,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:42.294356+00:00,call_llm_with_tools_turn,openai,gpt-4o,2352.43,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,10,2026-04-27T02:16:53.543046+00:00,call_llm_with_tools_turn,openai,gpt-4o,11248.47,4000,0.0,,0,0,0,2776,1290,4066,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:03.982513+00:00,call_llm_with_tools_turn,openai,gpt-4o,10436.86,4000,0.0,,0,0,0,1960,1050,3010,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:15.002688+00:00,call_llm_with_tools_turn,openai,gpt-4o,11019.95,4000,0.0,,0,0,0,1962,1097,3059,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:24.423847+00:00,call_llm_with_tools_turn,openai,gpt-4o,9420.93,4000,0.0,,0,0,0,1958,1054,3012,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:25.756710+00:00,call_llm_with_tools_turn,openai,gpt-4o,1332.64,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:37.862328+00:00,call_llm_with_tools_turn,openai,gpt-4o,12105.45,4000,0.0,,0,0,0,2280,1478,3758,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:39.715580+00:00,call_llm_with_tools_turn,openai,gpt-4o,1853.04,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:51.386341+00:00,call_llm_with_tools_turn,openai,gpt-4o,11670.6,4000,0.0,,0,0,0,2282,1523,3805,
protocol_isoxazole_des_full,12,10,2026-04-27T02:17:52.906061+00:00,call_llm_with_tools_turn,openai,gpt-4o,1519.47,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:05.388229+00:00,call_llm_with_tools_turn,openai,gpt-4o,12481.99,4000,0.0,,0,0,0,2278,1607,3885,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:09.752794+00:00,call_llm_with_tools_turn,openai,gpt-4o,4364.25,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:24.770321+00:00,call_llm_with_tools_turn,openai,gpt-4o,15017.22,4000,0.0,,0,0,0,2982,1542,4524,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:27.908413+00:00,call_llm_with_tools_turn,openai,gpt-4o,3137.84,4000,0.0,,8,0,0,2126,304,2430,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:41.228651+00:00,call_llm_with_tools_turn,openai,gpt-4o,13319.95,4000,0.0,,0,0,0,2974,1703,4677,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:45.078301+00:00,call_llm_with_tools_turn,openai,gpt-4o,3849.36,4000,0.0,,10,0,0,2122,430,2552,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:56.138031+00:00,call_llm_with_tools_turn,openai,gpt-4o,11059.42,4000,0.0,,0,0,0,3138,1475,4613,
protocol_isoxazole_des_full,12,10,2026-04-27T02:18:59.199743+00:00,call_llm_with_tools_turn,openai,gpt-4o,3061.4,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:10.762327+00:00,call_llm_with_tools_turn,openai,gpt-4o,11562.33,4000,0.0,,0,0,0,2790,1431,4221,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:13.680601+00:00,call_llm_with_tools_turn,openai,gpt-4o,2918.03,4000,0.0,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:26.610078+00:00,call_llm_with_tools_turn,openai,gpt-4o,12929.21,4000,0.0,,0,0,0,2780,1512,4292,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:29.782063+00:00,call_llm_with_tools_turn,openai,gpt-4o,3171.73,4000,0.0,,8,0,0,1949,296,2245,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:42.687642+00:00,call_llm_with_tools_turn,openai,gpt-4o,12905.35,4000,0.0,,0,0,0,2788,1455,4243,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:49.981845+00:00,call_llm_with_tools_turn,openai,gpt-4o,7292.13,1600,0.0,,0,0,0,2960,858,3818,
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:51.390726+00:00,call_llm,openai,gpt-4o,1408.33,700,0.0,,,0,0,1271,114,1385,324
protocol_isoxazole_des_full,12,10,2026-04-27T02:19:55.075907+00:00,call_llm,openai,gpt-4o,3684.71,800,0.0,,,0,0,586,372,958,1292
protocol_isoxazole_des_full,12,10,2026-04-27T02:20:18.495103+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,23417.78,1500,0.0,,,44099,787,0,0,44886,2945
protocol_isoxazole_des_full,24,1,2026-04-27T02:20:20.020975+00:00,call_llm,openai,gpt-4o,1520.01,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,24,1,2026-04-27T02:20:22.246150+00:00,call_llm,openai,gpt-4o,2224.91,500,0.0,,,0,0,746,161,907,536
protocol_isoxazole_des_full,24,1,2026-04-27T02:20:31.817555+00:00,call_llm_with_tools_turn,openai,gpt-4o,9567.74,4000,0.0,,0,0,0,1958,1095,3053,
protocol_isoxazole_des_full,24,1,2026-04-27T02:20:40.740883+00:00,call_llm_with_tools_turn,openai,gpt-4o,8923.09,4000,0.0,,0,0,0,1957,1061,3018,
protocol_isoxazole_des_full,24,1,2026-04-27T02:20:51.484813+00:00,call_llm_with_tools_turn,openai,gpt-4o,10743.71,4000,0.0,,0,0,0,1958,1193,3151,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:05.664268+00:00,call_llm_with_tools_turn,openai,gpt-4o,14179.22,4000,0.0,,0,0,0,1958,1210,3168,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:16.838749+00:00,call_llm_with_tools_turn,openai,gpt-4o,11174.26,4000,0.0,,0,0,0,1957,1127,3084,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:27.738385+00:00,call_llm_with_tools_turn,openai,gpt-4o,10899.4,4000,0.0,,0,0,0,1958,1128,3086,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:29.240683+00:00,call_llm_with_tools_turn,openai,gpt-4o,1502.06,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:40.694759+00:00,call_llm_with_tools_turn,openai,gpt-4o,11453.88,4000,0.0,,0,0,0,2278,1563,3841,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:42.418797+00:00,call_llm_with_tools_turn,openai,gpt-4o,1723.79,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:57.421411+00:00,call_llm_with_tools_turn,openai,gpt-4o,15002.44,4000,0.0,,0,0,0,2277,1608,3885,
protocol_isoxazole_des_full,24,1,2026-04-27T02:21:59.200303+00:00,call_llm_with_tools_turn,openai,gpt-4o,1778.63,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:12.148871+00:00,call_llm_with_tools_turn,openai,gpt-4o,12948.41,4000,0.0,,0,0,0,2278,1691,3969,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:13.867447+00:00,call_llm_with_tools_turn,openai,gpt-4o,1718.35,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:25.197396+00:00,call_llm_with_tools_turn,openai,gpt-4o,11329.77,4000,0.0,,0,0,0,2278,1520,3798,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:26.333203+00:00,call_llm_with_tools_turn,openai,gpt-4o,1135.53,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:43.178157+00:00,call_llm_with_tools_turn,openai,gpt-4o,16844.77,4000,0.0,,0,0,0,2277,1627,3904,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:45.260919+00:00,call_llm_with_tools_turn,openai,gpt-4o,2082.51,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T02:22:57.977666+00:00,call_llm_with_tools_turn,openai,gpt-4o,12716.57,4000,0.0,,0,0,0,2278,1499,3777,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:00.634472+00:00,call_llm_with_tools_turn,openai,gpt-4o,2656.48,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:14.906784+00:00,call_llm_with_tools_turn,openai,gpt-4o,14272.05,4000,0.0,,0,0,0,2992,1655,4647,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:17.769452+00:00,call_llm_with_tools_turn,openai,gpt-4o,2862.4,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:28.796435+00:00,call_llm_with_tools_turn,openai,gpt-4o,11026.71,4000,0.0,,0,0,0,2993,1553,4546,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:31.448347+00:00,call_llm_with_tools_turn,openai,gpt-4o,2651.67,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:42.910095+00:00,call_llm_with_tools_turn,openai,gpt-4o,11461.5,4000,0.0,,0,0,0,2974,1708,4682,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:45.514047+00:00,call_llm_with_tools_turn,openai,gpt-4o,2603.68,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:56.036912+00:00,call_llm_with_tools_turn,openai,gpt-4o,10522.58,4000,0.0,,0,0,0,2972,1685,4657,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:57.600989+00:00,call_llm_with_tools_turn,openai,gpt-4o,1563.85,4000,0.0,,4,0,0,2121,180,2301,
protocol_isoxazole_des_full,24,1,2026-04-27T02:23:59.608982+00:00,call_llm_with_tools_turn,openai,gpt-4o,2007.75,4000,0.0,,4,0,0,2542,140,2682,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:11.657366+00:00,call_llm_with_tools_turn,openai,gpt-4o,12048.21,4000,0.0,,0,0,0,2998,1682,4680,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:14.023173+00:00,call_llm_with_tools_turn,openai,gpt-4o,2365.57,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:25.454877+00:00,call_llm_with_tools_turn,openai,gpt-4o,11431.46,4000,0.0,,0,0,0,2993,1719,4712,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:27.526016+00:00,call_llm_with_tools_turn,openai,gpt-4o,2070.83,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:36.479359+00:00,call_llm_with_tools_turn,openai,gpt-4o,8953.07,4000,0.0,,0,0,0,2776,1274,4050,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:39.090184+00:00,call_llm_with_tools_turn,openai,gpt-4o,2610.58,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:47.588992+00:00,call_llm_with_tools_turn,openai,gpt-4o,8498.55,4000,0.0,,0,0,0,2775,1348,4123,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:50.075703+00:00,call_llm_with_tools_turn,openai,gpt-4o,2486.46,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,1,2026-04-27T02:24:59.285169+00:00,call_llm_with_tools_turn,openai,gpt-4o,9209.22,4000,0.0,,0,0,0,2776,1231,4007,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:01.366060+00:00,call_llm_with_tools_turn,openai,gpt-4o,2080.62,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:11.691678+00:00,call_llm_with_tools_turn,openai,gpt-4o,10325.37,4000,0.0,,0,0,0,2776,1345,4121,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:14.173659+00:00,call_llm_with_tools_turn,openai,gpt-4o,2481.72,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:23.180241+00:00,call_llm_with_tools_turn,openai,gpt-4o,9006.33,4000,0.0,,0,0,0,2775,1229,4004,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:25.686782+00:00,call_llm_with_tools_turn,openai,gpt-4o,2506.29,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:37.042790+00:00,call_llm_with_tools_turn,openai,gpt-4o,11355.75,4000,0.0,,0,0,0,2776,1383,4159,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:47.520808+00:00,call_llm_with_tools_turn,openai,gpt-4o,10473.45,4000,0.0,,0,0,0,1960,995,2955,
protocol_isoxazole_des_full,24,1,2026-04-27T02:25:57.762953+00:00,call_llm_with_tools_turn,openai,gpt-4o,10241.83,4000,0.0,,0,0,0,1960,1058,3018,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:11.503212+00:00,call_llm_with_tools_turn,openai,gpt-4o,13739.61,4000,0.0,,0,0,0,1958,1133,3091,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:20.835836+00:00,call_llm_with_tools_turn,openai,gpt-4o,9332.38,4000,0.0,,0,0,0,1957,1092,3049,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:29.295452+00:00,call_llm_with_tools_turn,openai,gpt-4o,8459.38,4000,0.0,,0,0,0,1957,1019,2976,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:37.404104+00:00,call_llm_with_tools_turn,openai,gpt-4o,8108.41,4000,0.0,,0,0,0,1966,1099,3065,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:38.662618+00:00,call_llm_with_tools_turn,openai,gpt-4o,1258.23,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:49.165607+00:00,call_llm_with_tools_turn,openai,gpt-4o,10502.83,4000,0.0,,0,0,0,2280,1431,3711,
protocol_isoxazole_des_full,24,1,2026-04-27T02:26:50.568123+00:00,call_llm_with_tools_turn,openai,gpt-4o,1402.27,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,1,2026-04-27T02:27:00.749089+00:00,call_llm_with_tools_turn,openai,gpt-4o,10180.79,4000,0.0,,0,0,0,2280,1431,3711,
protocol_isoxazole_des_full,24,1,2026-04-27T02:27:02.120889+00:00,call_llm_with_tools_turn,openai,gpt-4o,1371.57,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T02:27:13.416039+00:00,call_llm_with_tools_turn,openai,gpt-4o,11294.98,4000,0.0,,0,0,0,2278,1581,3859,
protocol_isoxazole_des_full,24,1,2026-04-27T02:27:14.785594+00:00,call_llm_with_tools_turn,openai,gpt-4o,1369.32,4000,0.0,,4,0,0,1913,120,2033,
