case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,1,2026-04-27T12:04:28.147305+00:00,call_llm_with_tools_turn,openai,gpt-4o,18854.76,4000,0.2,,0,0,0,1953,1125,3078,
protocol_isoxazole_des_full,24,1,2026-04-27T12:04:42.767271+00:00,call_llm_with_tools_turn,openai,gpt-4o,14619.76,4000,0.2,,0,0,0,1954,1121,3075,
protocol_isoxazole_des_full,24,1,2026-04-27T12:04:45.229102+00:00,call_llm_with_tools_turn,openai,gpt-4o,2461.59,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:05:02.902930+00:00,call_llm_with_tools_turn,openai,gpt-4o,17673.64,4000,0.2,,0,0,0,2274,1529,3803,
protocol_isoxazole_des_full,24,1,2026-04-27T12:05:06.178875+00:00,call_llm_with_tools_turn,openai,gpt-4o,3275.7,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,1,2026-04-27T12:05:26.498664+00:00,call_llm_with_tools_turn,openai,gpt-4o,20319.63,4000,0.2,,0,0,0,2273,1646,3919,
protocol_isoxazole_des_full,24,1,2026-04-27T12:05:28.358518+00:00,call_llm_with_tools_turn,openai,gpt-4o,1859.59,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:02.705064+00:00,call_llm_with_tools_turn,openai,gpt-4o,34346.37,4000,0.2,,0,0,0,2274,1500,3774,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:04.818383+00:00,call_llm_with_tools_turn,openai,gpt-4o,2113.08,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:27.661236+00:00,call_llm_with_tools_turn,openai,gpt-4o,22842.66,4000,0.2,,0,0,0,2274,1630,3904,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:29.837859+00:00,call_llm_with_tools_turn,openai,gpt-4o,2176.37,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:53.008679+00:00,call_llm_with_tools_turn,openai,gpt-4o,23170.62,4000,0.2,,0,0,0,2273,1510,3783,
protocol_isoxazole_des_full,24,1,2026-04-27T12:06:54.654523+00:00,call_llm_with_tools_turn,openai,gpt-4o,1645.57,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:01.331674+00:00,call_llm_with_tools_turn,openai,gpt-4o,6676.96,4000,0.2,,0,0,0,2274,1646,3920,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:05.003458+00:00,call_llm_with_tools_turn,openai,gpt-4o,3671.52,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:21.352964+00:00,call_llm_with_tools_turn,openai,gpt-4o,16349.2,4000,0.2,,0,0,0,2988,1718,4706,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:25.214128+00:00,call_llm_with_tools_turn,openai,gpt-4o,3860.92,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:41.534224+00:00,call_llm_with_tools_turn,openai,gpt-4o,16319.83,4000,0.2,,0,0,0,2989,1595,4584,
protocol_isoxazole_des_full,24,1,2026-04-27T12:07:45.641341+00:00,call_llm_with_tools_turn,openai,gpt-4o,4106.86,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:05.103831+00:00,call_llm_with_tools_turn,openai,gpt-4o,19462.2,4000,0.2,,0,0,0,2990,1709,4699,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:08.707158+00:00,call_llm_with_tools_turn,openai,gpt-4o,3603.07,4000,0.2,,8,0,0,2118,304,2422,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:24.833339+00:00,call_llm_with_tools_turn,openai,gpt-4o,16125.89,4000,0.2,,0,0,0,2968,1679,4647,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:29.184882+00:00,call_llm_with_tools_turn,openai,gpt-4o,4351.31,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:47.202520+00:00,call_llm_with_tools_turn,openai,gpt-4o,18017.35,4000,0.2,,0,0,0,2987,1772,4759,
protocol_isoxazole_des_full,24,1,2026-04-27T12:08:50.551104+00:00,call_llm_with_tools_turn,openai,gpt-4o,3348.32,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:08.200216+00:00,call_llm_with_tools_turn,openai,gpt-4o,17648.82,4000,0.2,,0,0,0,2989,1714,4703,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:11.260233+00:00,call_llm_with_tools_turn,openai,gpt-4o,3059.7,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:29.840777+00:00,call_llm_with_tools_turn,openai,gpt-4o,18580.28,4000,0.2,,0,0,0,2772,1544,4316,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:32.821997+00:00,call_llm_with_tools_turn,openai,gpt-4o,2980.97,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:45.589909+00:00,call_llm_with_tools_turn,openai,gpt-4o,12767.7,4000,0.2,,0,0,0,2771,1535,4306,
protocol_isoxazole_des_full,24,1,2026-04-27T12:09:48.249209+00:00,call_llm_with_tools_turn,openai,gpt-4o,2659.03,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:01.575873+00:00,call_llm_with_tools_turn,openai,gpt-4o,13326.42,4000,0.2,,0,0,0,2772,1561,4333,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:04.167308+00:00,call_llm_with_tools_turn,openai,gpt-4o,2591.17,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:15.450647+00:00,call_llm_with_tools_turn,openai,gpt-4o,11283.13,4000,0.2,,0,0,0,2772,1634,4406,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:19.579323+00:00,call_llm_with_tools_turn,openai,gpt-4o,4128.31,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:35.778315+00:00,call_llm_with_tools_turn,openai,gpt-4o,16198.72,4000,0.2,,0,0,0,2771,1303,4074,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:39.087166+00:00,call_llm_with_tools_turn,openai,gpt-4o,3308.6,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,24,1,2026-04-27T12:10:54.821159+00:00,call_llm_with_tools_turn,openai,gpt-4o,15733.79,4000,0.2,,0,0,0,2772,1301,4073,
protocol_isoxazole_des_full,24,1,2026-04-27T12:11:06.294401+00:00,call_llm_with_tools_turn,openai,gpt-4o,11466.15,4000,0.2,,0,0,0,1957,1121,3078,
protocol_isoxazole_des_full,24,1,2026-04-27T12:11:14.666346+00:00,call_llm_with_tools_turn,openai,gpt-4o,8371.69,4000,0.2,,0,0,0,1957,1070,3027,
protocol_isoxazole_des_full,24,1,2026-04-27T12:11:23.837856+00:00,call_llm_with_tools_turn,openai,gpt-4o,9171.26,4000,0.2,,0,0,0,1960,1141,3101,
protocol_isoxazole_des_full,24,1,2026-04-27T12:11:35.231174+00:00,call_llm_with_tools_turn,openai,gpt-4o,11393.06,4000,0.2,,0,0,0,1956,1216,3172,
protocol_isoxazole_des_full,24,1,2026-04-27T12:11:45.155692+00:00,call_llm_with_tools_turn,openai,gpt-4o,9924.31,4000,0.2,,0,0,0,1960,1131,3091,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:03.367011+00:00,call_llm_with_tools_turn,openai,gpt-4o,78211.09,4000,0.2,,0,0,0,1957,1210,3167,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:13.099936+00:00,call_llm_with_tools_turn,openai,gpt-4o,9732.65,4000,0.2,,0,0,0,1955,1133,3088,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:24.359105+00:00,call_llm_with_tools_turn,openai,gpt-4o,11258.92,4000,0.2,,0,0,0,1957,1216,3173,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:34.067506+00:00,call_llm_with_tools_turn,openai,gpt-4o,9708.16,4000,0.2,,0,0,0,1958,1150,3108,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:47.281286+00:00,call_llm_with_tools_turn,openai,gpt-4o,13213.49,4000,0.2,,0,0,0,1957,1188,3145,
protocol_isoxazole_des_full,24,1,2026-04-27T12:13:57.145595+00:00,call_llm_with_tools_turn,openai,gpt-4o,9864.06,4000,0.2,,0,0,0,1958,1207,3165,
protocol_isoxazole_des_full,24,1,2026-04-27T12:14:13.110253+00:00,call_llm_with_tools_turn,openai,gpt-4o,15964.45,4000,0.2,,0,0,0,1958,1176,3134,
protocol_isoxazole_des_full,24,1,2026-04-27T12:14:25.725106+00:00,call_llm_with_tools_turn,openai,gpt-4o,12614.66,4000,0.2,,0,0,0,1955,1120,3075,
protocol_isoxazole_des_full,24,1,2026-04-27T12:14:36.062630+00:00,call_llm_with_tools_turn,openai,gpt-4o,10337.27,4000,0.2,,0,0,0,1958,1160,3118,
protocol_isoxazole_des_full,24,1,2026-04-27T12:14:46.381570+00:00,call_llm_with_tools_turn,openai,gpt-4o,10318.69,4000,0.2,,0,0,0,1958,1143,3101,
protocol_isoxazole_des_full,24,1,2026-04-27T12:14:56.324996+00:00,call_llm_with_tools_turn,openai,gpt-4o,9943.18,4000,0.2,,0,0,0,1954,1170,3124,
protocol_isoxazole_des_full,24,1,2026-04-27T12:15:07.623289+00:00,call_llm_with_tools_turn,openai,gpt-4o,11298.06,4000,0.2,,0,0,0,1953,1164,3117,
protocol_isoxazole_des_full,24,1,2026-04-27T12:15:17.889463+00:00,call_llm_with_tools_turn,openai,gpt-4o,10265.95,4000,0.2,,0,0,0,1954,1126,3080,
protocol_isoxazole_des_full,24,1,2026-04-27T12:15:28.345612+00:00,call_llm_with_tools_turn,openai,gpt-4o,10455.91,4000,0.2,,0,0,0,1954,1111,3065,
protocol_isoxazole_des_full,24,1,2026-04-27T12:15:39.827396+00:00,call_llm_with_tools_turn,openai,gpt-4o,11481.57,4000,0.2,,0,0,0,1953,1166,3119,
protocol_isoxazole_des_full,24,1,2026-04-27T12:15:52.480153+00:00,call_llm_with_tools_turn,openai,gpt-4o,12652.52,4000,0.2,,0,0,0,1958,1147,3105,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:06.398414+00:00,call_llm_with_tools_turn,openai,gpt-4o,13918.01,4000,0.2,,0,0,0,1957,879,2836,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:17.196821+00:00,call_llm_with_tools_turn,openai,gpt-4o,10798.2,4000,0.2,,0,0,0,1957,1106,3063,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:29.633293+00:00,call_llm_with_tools_turn,openai,gpt-4o,12436.24,4000,0.2,,0,0,0,1960,1120,3080,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:31.113303+00:00,call_llm_with_tools_turn,openai,gpt-4o,1479.72,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:45.049499+00:00,call_llm_with_tools_turn,openai,gpt-4o,13936.05,4000,0.2,,0,0,0,2277,1520,3797,
protocol_isoxazole_des_full,24,1,2026-04-27T12:16:47.038350+00:00,call_llm_with_tools_turn,openai,gpt-4o,1988.64,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:01.381077+00:00,call_llm_with_tools_turn,openai,gpt-4o,14342.54,4000,0.2,,0,0,0,2277,1453,3730,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:02.582468+00:00,call_llm_with_tools_turn,openai,gpt-4o,1201.16,4000,0.2,,2,0,0,1916,68,1984,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:18.608418+00:00,call_llm_with_tools_turn,openai,gpt-4o,16025.77,4000,0.2,,0,0,0,2112,1550,3662,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:20.087324+00:00,call_llm_with_tools_turn,openai,gpt-4o,1478.65,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:32.451169+00:00,call_llm_with_tools_turn,openai,gpt-4o,12363.69,4000,0.2,,0,0,0,2276,1560,3836,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:33.909644+00:00,call_llm_with_tools_turn,openai,gpt-4o,1458.24,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:45.115003+00:00,call_llm_with_tools_turn,openai,gpt-4o,11205.17,4000,0.2,,0,0,0,2280,1461,3741,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:46.537438+00:00,call_llm_with_tools_turn,openai,gpt-4o,1422.22,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T12:17:59.932562+00:00,call_llm_with_tools_turn,openai,gpt-4o,13394.95,4000,0.2,,0,0,0,2277,1566,3843,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:01.668954+00:00,call_llm_with_tools_turn,openai,gpt-4o,1736.15,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:15.533417+00:00,call_llm_with_tools_turn,openai,gpt-4o,13864.28,4000,0.2,,0,0,0,2275,1750,4025,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:16.739257+00:00,call_llm_with_tools_turn,openai,gpt-4o,1205.58,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:29.776116+00:00,call_llm_with_tools_turn,openai,gpt-4o,13036.69,4000,0.2,,0,0,0,2205,1594,3799,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:31.504367+00:00,call_llm_with_tools_turn,openai,gpt-4o,1728.04,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:44.859620+00:00,call_llm_with_tools_turn,openai,gpt-4o,13355.08,4000,0.2,,0,0,0,2278,1737,4015,
protocol_isoxazole_des_full,24,1,2026-04-27T12:18:46.072142+00:00,call_llm_with_tools_turn,openai,gpt-4o,1212.27,4000,0.2,,3,0,0,1913,108,2021,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:00.461416+00:00,call_llm_with_tools_turn,openai,gpt-4o,14389.09,4000,0.2,,0,0,0,2205,1677,3882,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:02.475122+00:00,call_llm_with_tools_turn,openai,gpt-4o,2013.43,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:19.742477+00:00,call_llm_with_tools_turn,openai,gpt-4o,17267.15,4000,0.2,,0,0,0,2278,1477,3755,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:20.808845+00:00,call_llm_with_tools_turn,openai,gpt-4o,1066.12,4000,0.2,,2,0,0,1914,75,1989,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:36.988631+00:00,call_llm_with_tools_turn,openai,gpt-4o,16179.63,4000,0.2,,0,0,0,2116,1585,3701,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:38.579978+00:00,call_llm_with_tools_turn,openai,gpt-4o,1591.11,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:51.731020+00:00,call_llm_with_tools_turn,openai,gpt-4o,13150.84,4000,0.2,,0,0,0,2275,1539,3814,
protocol_isoxazole_des_full,24,1,2026-04-27T12:19:55.324711+00:00,call_llm_with_tools_turn,openai,gpt-4o,3593.43,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:08.957812+00:00,call_llm_with_tools_turn,openai,gpt-4o,13632.91,4000,0.2,,0,0,0,2278,1545,3823,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:10.345018+00:00,call_llm_with_tools_turn,openai,gpt-4o,1386.95,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:22.727883+00:00,call_llm_with_tools_turn,openai,gpt-4o,12382.67,4000,0.2,,0,0,0,2278,1516,3794,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:23.907567+00:00,call_llm_with_tools_turn,openai,gpt-4o,1179.47,4000,0.2,,2,0,0,1910,73,1983,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:38.811040+00:00,call_llm_with_tools_turn,openai,gpt-4o,14903.3,4000,0.2,,0,0,0,2108,1544,3652,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:39.988317+00:00,call_llm_with_tools_turn,openai,gpt-4o,1177.07,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:54.332543+00:00,call_llm_with_tools_turn,openai,gpt-4o,14344.04,4000,0.2,,0,0,0,2273,1549,3822,
protocol_isoxazole_des_full,24,1,2026-04-27T12:20:55.781622+00:00,call_llm_with_tools_turn,openai,gpt-4o,1448.81,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:08.157812+00:00,call_llm_with_tools_turn,openai,gpt-4o,12376.02,4000,0.2,,0,0,0,2274,1727,4001,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:09.722252+00:00,call_llm_with_tools_turn,openai,gpt-4o,1564.17,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:22.346380+00:00,call_llm_with_tools_turn,openai,gpt-4o,12623.96,4000,0.2,,0,0,0,2274,1466,3740,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:23.781928+00:00,call_llm_with_tools_turn,openai,gpt-4o,1435.3,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:35.796122+00:00,call_llm_with_tools_turn,openai,gpt-4o,12014.04,4000,0.2,,0,0,0,2273,1561,3834,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:37.144607+00:00,call_llm_with_tools_turn,openai,gpt-4o,1348.27,4000,0.2,,2,0,0,1914,75,1989,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:47.619107+00:00,call_llm_with_tools_turn,openai,gpt-4o,10474.34,4000,0.2,,0,0,0,2116,1405,3521,
protocol_isoxazole_des_full,24,1,2026-04-27T12:21:48.579594+00:00,call_llm_with_tools_turn,openai,gpt-4o,960.26,4000,0.2,,2,0,0,1913,68,1981,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:06.397924+00:00,call_llm_with_tools_turn,openai,gpt-4o,17818.13,4000,0.2,,0,0,0,2109,1491,3600,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:08.562218+00:00,call_llm_with_tools_turn,openai,gpt-4o,2164.05,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:14.828386+00:00,call_llm_with_tools_turn,openai,gpt-4o,6265.98,4000,0.2,,0,0,0,2277,1518,3795,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:15.844458+00:00,call_llm_with_tools_turn,openai,gpt-4o,1015.84,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:34.485395+00:00,call_llm_with_tools_turn,openai,gpt-4o,18640.78,4000,0.2,,0,0,0,2280,1608,3888,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:37.899549+00:00,call_llm_with_tools_turn,openai,gpt-4o,3413.86,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:54.242787+00:00,call_llm_with_tools_turn,openai,gpt-4o,16342.97,4000,0.2,,0,0,0,2987,1517,4504,
protocol_isoxazole_des_full,24,1,2026-04-27T12:22:59.279706+00:00,call_llm_with_tools_turn,openai,gpt-4o,5036.67,4000,0.2,,10,0,0,2121,421,2542,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:15.287650+00:00,call_llm_with_tools_turn,openai,gpt-4o,16007.65,4000,0.2,,0,0,0,3158,1538,4696,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:18.227146+00:00,call_llm_with_tools_turn,openai,gpt-4o,2939.2,4000,0.2,,6,0,0,2124,232,2356,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:34.736350+00:00,call_llm_with_tools_turn,openai,gpt-4o,16508.94,4000,0.2,,0,0,0,2783,1476,4259,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:38.483685+00:00,call_llm_with_tools_turn,openai,gpt-4o,3747.05,4000,0.2,,8,0,0,2120,358,2478,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:55.704813+00:00,call_llm_with_tools_turn,openai,gpt-4o,17220.76,4000,0.2,,0,0,0,2947,1599,4546,
protocol_isoxazole_des_full,24,1,2026-04-27T12:23:59.390385+00:00,call_llm_with_tools_turn,openai,gpt-4o,3685.35,4000,0.2,,6,0,0,2124,232,2356,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:17.698688+00:00,call_llm_with_tools_turn,openai,gpt-4o,18308.09,4000,0.2,,0,0,0,2788,1591,4379,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:19.853837+00:00,call_llm_with_tools_turn,openai,gpt-4o,2154.9,4000,0.2,,6,0,0,2121,222,2343,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:34.773497+00:00,call_llm_with_tools_turn,openai,gpt-4o,14919.42,4000,0.2,,0,0,0,2772,1541,4313,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:37.673383+00:00,call_llm_with_tools_turn,openai,gpt-4o,2899.61,4000,0.2,,6,0,0,2119,222,2341,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:50.840353+00:00,call_llm_with_tools_turn,openai,gpt-4o,13166.75,4000,0.2,,0,0,0,2770,1528,4298,
protocol_isoxazole_des_full,24,1,2026-04-27T12:24:55.988868+00:00,call_llm_with_tools_turn,openai,gpt-4o,5148.31,4000,0.2,,8,0,0,2121,358,2479,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:10.029436+00:00,call_llm_with_tools_turn,openai,gpt-4o,14040.32,4000,0.2,,0,0,0,2946,1550,4496,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:13.404284+00:00,call_llm_with_tools_turn,openai,gpt-4o,3374.59,4000,0.2,,6,0,0,2122,264,2386,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:16.202672+00:00,call_llm_with_tools_turn,openai,gpt-4o,2798.11,4000,0.2,,6,0,0,2758,264,3022,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:29.283164+00:00,call_llm_with_tools_turn,openai,gpt-4o,13080.19,4000,0.2,,0,0,0,3397,1521,4918,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:31.582170+00:00,call_llm_with_tools_turn,openai,gpt-4o,2298.74,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:44.902737+00:00,call_llm_with_tools_turn,openai,gpt-4o,13320.29,4000,0.2,,0,0,0,2782,1452,4234,
protocol_isoxazole_des_full,24,1,2026-04-27T12:25:48.869664+00:00,call_llm_with_tools_turn,openai,gpt-4o,3966.68,4000,0.2,,8,0,0,2122,358,2480,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:04.061641+00:00,call_llm_with_tools_turn,openai,gpt-4o,15191.67,4000,0.2,,0,0,0,2947,1604,4551,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:07.396492+00:00,call_llm_with_tools_turn,openai,gpt-4o,3334.57,4000,0.2,,6,0,0,2122,264,2386,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:10.450359+00:00,call_llm_with_tools_turn,openai,gpt-4o,3053.6,4000,0.2,,6,0,0,2759,264,3023,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:26.893640+00:00,call_llm_with_tools_turn,openai,gpt-4o,16443.07,4000,0.2,,0,0,0,3398,1647,5045,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:30.401945+00:00,call_llm_with_tools_turn,openai,gpt-4o,3508.03,4000,0.2,,6,0,0,2119,264,2383,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:46.610978+00:00,call_llm_with_tools_turn,openai,gpt-4o,16208.76,4000,0.2,,0,0,0,2755,1523,4278,
protocol_isoxazole_des_full,24,1,2026-04-27T12:26:49.355433+00:00,call_llm_with_tools_turn,openai,gpt-4o,2744.18,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:04.667344+00:00,call_llm_with_tools_turn,openai,gpt-4o,15311.65,4000,0.2,,0,0,0,2771,1576,4347,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:07.521584+00:00,call_llm_with_tools_turn,openai,gpt-4o,2853.96,4000,0.2,,6,0,0,2122,264,2386,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:09.619175+00:00,call_llm_with_tools_turn,openai,gpt-4o,2097.32,4000,0.2,,4,0,0,2757,172,2929,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:23.023206+00:00,call_llm_with_tools_turn,openai,gpt-4o,13403.84,4000,0.2,,0,0,0,3187,1559,4746,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:26.646745+00:00,call_llm_with_tools_turn,openai,gpt-4o,3623.3,4000,0.2,,8,0,0,2118,358,2476,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:42.953532+00:00,call_llm_with_tools_turn,openai,gpt-4o,16306.55,4000,0.2,,0,0,0,2941,1489,4430,
protocol_isoxazole_des_full,24,1,2026-04-27T12:27:47.159084+00:00,call_llm_with_tools_turn,openai,gpt-4o,4205.26,4000,0.2,,6,0,0,2117,222,2339,
protocol_isoxazole_des_full,24,1,2026-04-27T12:28:11.616872+00:00,call_llm_with_tools_turn,openai,gpt-4o,24457.56,4000,0.2,,0,0,0,2763,1653,4416,
protocol_isoxazole_des_full,24,1,2026-04-27T12:28:14.928363+00:00,call_llm_with_tools_turn,openai,gpt-4o,3311.24,4000,0.2,,6,0,0,2118,222,2340,
protocol_isoxazole_des_full,24,1,2026-04-27T12:28:39.630376+00:00,call_llm_with_tools_turn,openai,gpt-4o,24701.8,4000,0.2,,0,0,0,2765,1575,4340,
protocol_isoxazole_des_full,24,1,2026-04-27T12:28:48.459486+00:00,call_llm_with_tools_turn,openai,gpt-4o,8828.87,4000,0.2,,8,0,0,2118,358,2476,
protocol_isoxazole_des_full,24,1,2026-04-27T12:29:11.485444+00:00,call_llm_with_tools_turn,openai,gpt-4o,23025.64,4000,0.2,,0,0,0,2942,1541,4483,
protocol_isoxazole_des_full,24,1,2026-04-27T12:29:18.820911+00:00,call_llm_with_tools_turn,openai,gpt-4o,7335.22,4000,0.2,,8,0,0,2117,348,2465,
protocol_isoxazole_des_full,24,1,2026-04-27T12:29:43.023028+00:00,call_llm_with_tools_turn,openai,gpt-4o,24201.85,4000,0.2,,0,0,0,2933,1552,4485,
